time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-06,1000,41.1398181,12.5740882,2.3524117,60.2790503,68.3892372,18.8715677,63.6436751,24.2953828,40.0005581,60.0908933,1.5810604,13.2656908,29.1966303,23.113078,6.2725973,22.1957666,83.5195671,14.8431093
2021-02-06,1003,50.3578946,9.2018178,2.5495232,71.1991138,61.413877,23.4720582,70.9131716,,38.3890285,51.5491038,0.2773565,18.6155196,36.970742,31.5989656,7.1228202,25.6620926,84.3896175,20.8432035
2021-02-06,1069,44.3006497,12.7755918,3.1256525,68.8458431,60.1433416,,71.0308922,,41.5636974,63.5247811,1.0326625,22.9236266,,20.5503978,,,89.5999592,10.8992681
2021-02-06,1073,33.658057,18.1540575,3.0029804,78.2812539,72.8597638,30.295789,59.0387516,,37.3811323,80.802029,1.1016257,18.5964131,40.9395482,19.6189442,8.6670409,31.9970479,94.4684159,8.2742976
2021-02-06,1081,,,,,,,,,,,1.3786664,,,,,,,
2021-02-06,1089,37.2236712,10.4332167,1.1001695,77.6108766,68.7756867,31.8348761,59.8462645,,43.4384499,85.9753984,1.3692809,14.4292448,38.8734635,22.2233723,8.7191516,36.4476043,93.0836677,11.5549161
2021-02-06,1097,38.2267797,13.5197947,1.4676088,69.3004756,68.3974153,25.5959096,60.5066027,,40.7315876,65.9369479,0.8160453,17.9886774,36.8978468,21.7281493,9.6829541,32.4415552,89.7573045,13.6544454
2021-02-06,1101,31.5224886,25.7714525,2.6500056,70.3402322,68.1787943,27.2977452,54.7946568,,39.7817912,83.490811,0.6311587,26.6200333,34.3275773,16.6951673,9.3102502,26.4361947,91.9642702,8.8653931
2021-02-06,1103,37.2114528,7.2002039,2.9284844,72.2128472,72.552322,,61.1797301,,36.3329244,66.111702,1.2756917,15.918455,,23.3018888,,,92.6114445,14.4006148
2021-02-06,1117,42.0224657,10.7363414,7.0493146,73.1427098,75.3951778,29.6717861,56.3933701,,37.7205855,75.4757011,0.8723683,10.5008438,41.5230962,26.7605926,9.4923927,31.7304902,89.4213399,12.6947686
2021-02-06,1125,36.3916886,12.5264533,2.8511295,63.9622815,64.6965297,24.2640835,60.9137825,,44.3019655,69.0462247,1.6909163,17.5687135,30.8543595,21.9575186,5.7112162,30.5608687,88.6840405,14.029946
2021-02-06,2000,40.5305104,16.1846114,2.6338194,74.5574656,54.4458112,18.1991948,59.1188986,1.7350986,42.1151795,60.215037,1.2269939,42.2108486,28.4160361,14.3735434,3.4403784,24.3572043,79.1023546,9.0844387
2021-02-06,2020,31.3258409,13.2460759,2.9956356,84.8061942,61.0367384,35.776684,54.8320177,,36.8213883,89.2918487,0.981213,29.5111428,40.4576622,16.3258889,9.7260141,42.5567033,92.5127042,9.5473293
2021-02-06,2090,37.876764,16.3103938,10.289949,71.3374144,54.1983305,,57.8294645,,44.0537429,,0.0,24.6179983,,24.1074367,,,84.7678812,12.5248409
2021-02-06,2170,,20.5161375,,58.0549982,,,,,,,0.0,29.5614192,,,,,,
2021-02-06,4000,30.7263662,14.0886692,4.1666948,77.7412267,74.0224614,34.9600836,59.9872776,23.0973536,35.4779354,67.6746264,0.6602254,27.4431269,36.3198307,21.514414,11.6716518,38.2513239,85.9531352,8.9531415
2021-02-06,4003,31.3849385,17.8140063,4.2882967,75.879257,75.3615004,37.3025392,64.1217778,,35.6680453,83.7250677,2.0568519,13.1843574,37.9939523,16.5587631,8.7059752,38.5227496,93.8399174,12.4252772
2021-02-06,4013,36.5522247,14.762594,3.8303457,74.7329035,70.3031112,31.1559799,61.1348126,19.9873264,35.8496557,84.021778,1.2112462,17.1086539,35.8859068,21.344792,9.2861593,35.9845069,92.5355781,10.3959109
2021-02-06,4015,44.364586,6.1538356,8.9415566,62.763631,60.4681798,30.10298,66.6983281,,32.2193164,49.9213455,1.5846599,15.0710986,28.2953975,28.1353994,10.1386034,30.065063,77.7390349,20.292579
2021-02-06,4019,33.4421313,14.0724249,3.9267263,80.2840571,73.8704304,33.6801439,61.4000603,17.7451068,33.8160806,86.8916196,1.2890455,22.4396735,36.839892,16.7707159,10.163215,39.3188178,93.8904034,7.8871314
