time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-07,1000,34.412959,12.5415582,1.4647977,54.340471,65.7716814,22.0862744,52.8546667,29.2884291,30.4878524,57.3347853,3.2443795,2.6382001,28.4695824,18.5712664,9.4823163,24.9621119,84.3117586,12.6270982
2021-01-07,1003,32.8141527,10.1893395,1.2701834,64.9894751,61.5165841,25.1793987,51.1602784,,28.3848417,53.172285,1.1995723,,27.5328807,23.4065164,8.9336817,28.8645576,82.7782197,11.7272493
2021-01-07,1015,35.6213115,14.5912708,6.5946493,46.3909502,,,54.5037111,,37.0035217,,3.8907088,,,20.9743629,,,,13.2553364
2021-01-07,1051,40.4536147,14.1645027,3.3209223,53.5168504,68.7185382,19.4387634,54.948755,,37.6378995,67.550815,3.2846465,,30.2236474,20.0094771,7.5702499,26.4940569,86.587182,13.8233183
2021-01-07,1069,39.2287661,10.1035643,0.2888974,56.7281408,59.9610361,23.0654942,60.1182895,,36.1563262,55.9957454,1.8819703,,30.8069295,16.5747559,12.9162489,24.7476199,85.8254527,10.258936
2021-01-07,1073,30.6381599,12.8707446,2.4453669,66.7125831,68.0088462,28.7902716,51.6599134,,31.1772141,77.7401846,1.1116059,3.3875556,35.5827024,12.9911192,14.0623631,33.2239292,93.8450855,6.8465563
2021-01-07,1081,30.5711647,14.6132767,1.5246739,58.8395753,68.7150861,22.9760201,49.4497961,,27.7092159,64.529091,1.7317299,,32.7621204,20.0863896,3.7491614,29.3703584,90.2065895,12.6216625
2021-01-07,1083,39.7523136,10.0982067,2.4761627,67.5527127,67.8068534,18.4448322,59.3896723,,31.763502,68.047707,2.1819432,,29.6282686,15.6540188,10.6305313,26.2317334,89.1981221,13.4531048
2021-01-07,1089,29.1606645,13.4126197,2.2710625,72.9703455,71.2109346,30.0858601,50.8606891,,27.7657379,82.6780381,1.9714488,5.0990506,29.7951956,14.5776874,8.4494739,32.3892384,94.62021,7.4327129
2021-01-07,1095,37.0862263,6.9077133,5.1495936,,,,51.2765488,,31.2127507,,3.1945984,,,17.6211627,,,,12.1112069
