time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-30,1000,35.7512507,12.1921741,2.3779492,59.3194959,71.7614596,22.9504139,53.8241919,32.7112922,34.3361828,60.7199663,1.8050217,10.6127199,33.0396948,19.7883945,6.9755419,24.3530565,86.2546602,11.8555442
2021-01-30,1003,34.8938122,10.3005856,1.1936589,66.3463471,66.5440637,24.8353337,57.0722257,,32.6085395,56.0854218,1.0964393,6.7103375,31.3197095,24.9007734,9.7488284,29.1776447,85.1201105,13.4479185
2021-01-30,1055,39.7846687,,4.7580498,,,,60.8376614,,44.0500463,,0.8269493,,,17.2177053,,,,13.7002098
2021-01-30,1069,30.7195433,9.2639584,3.237989,60.6906855,64.9227855,14.5587375,55.9200837,,41.2745868,59.9155366,1.0984628,13.5443657,33.0983661,17.4094584,9.5118321,20.2420259,85.5789401,8.4809122
2021-01-30,1073,33.3621497,13.1846007,2.3664467,71.7743987,69.743692,24.2439942,52.3984559,,36.394439,73.2025336,1.4545239,10.5989373,30.1962304,16.4042167,6.1875078,27.6055884,92.3449006,10.1202887
2021-01-30,1081,28.5309496,13.5213907,2.741381,70.1831481,66.1252623,,46.5280975,,37.7799255,65.8245488,3.5003004,16.0873061,,19.0625969,,,90.5099897,10.5998773
2021-01-30,1083,29.8129335,,1.4854281,,,,46.8057927,,33.9062903,,1.4854883,,,11.7237875,,,,9.4854829
2021-01-30,1089,31.0343899,10.0093886,2.0538518,78.0258039,69.5270642,26.8647348,52.8378282,,36.34097,80.6475798,1.314871,12.8237338,35.8264017,15.1957635,6.8593433,31.8330831,90.3603602,10.1029531
2021-01-30,1097,33.9158196,14.8742534,1.4256562,63.893347,70.6813188,21.2157581,55.8899558,,35.2925064,64.5041093,1.0823308,11.1175524,30.4036667,20.7738138,8.9755689,25.9479182,90.0895888,13.2260318
2021-01-30,1101,30.5484305,15.6237164,1.4412833,75.3980751,71.0699585,34.2900451,50.4142666,,30.937025,82.120529,1.4818552,12.4895786,37.28827,14.1879245,11.5333366,35.5879945,94.2057366,7.825088
2021-01-30,1103,35.4349609,6.6961244,1.0125354,63.4939282,68.7198792,,54.7247828,,33.4200879,,2.1921647,10.7197551,,23.8357947,,,,13.2038509
2021-01-30,1117,48.357007,6.7646808,5.344217,68.8592688,50.7935415,18.853123,65.6383694,,51.7962646,72.7926588,0.5648424,10.190952,35.6605299,32.9555047,4.3072116,34.7201842,81.6322594,20.169956
2021-01-30,1125,38.0266038,6.9812325,0.712871,70.5989936,63.5612055,20.3493537,52.9138898,,43.929791,72.6028977,0.7761133,10.8360498,41.2178026,27.8631903,7.0333528,30.6330662,93.026578,8.7085158
2021-01-30,2000,33.3449562,24.4198926,5.7561065,74.2019064,55.6281869,21.6049097,53.7463165,9.1144291,34.0297814,63.7405917,0.7412281,37.0740656,33.6172558,10.4721207,6.4972849,27.8598473,82.8452017,8.7417334
2021-01-30,2020,36.4905533,15.8065884,5.1917125,75.6632599,64.9830329,29.2255906,53.2779135,,36.9161479,88.2489591,1.1394985,34.5561848,32.4082845,16.2309527,8.4163599,38.3619499,92.658607,10.1086074
2021-01-30,2090,36.117952,12.7290111,9.1548338,67.1251239,56.5739938,,49.1160235,,34.6870029,,1.7316157,25.9941471,,17.6074395,,,,18.0371
2021-01-30,2170,38.9467418,11.4609802,6.3880247,,,,56.5770201,,40.3766196,,0.9882466,,,14.2748898,,,,14.1422501
2021-01-30,4000,29.2439011,13.7928434,2.9399385,74.7474177,69.6563969,37.5712326,49.7684607,15.9608846,31.7973876,72.8522331,2.8238547,23.765899,36.7246551,17.551738,12.2564901,39.5813651,85.9623831,8.6146728
2021-01-30,4003,34.4972509,13.6183285,1.6785925,73.0173005,64.5601846,33.4525426,48.5569393,,24.0116071,78.4304362,1.5180551,11.1704235,34.0866,17.1735318,12.6917285,35.2624759,87.3433304,8.0197138
2021-01-30,4005,19.6715973,18.6287627,1.8255865,85.8653754,,,58.1966933,,36.6528414,,1.007028,19.93515,,14.0382332,,,,2.0205211
2021-01-30,4013,30.7480238,15.7842498,2.2472264,76.8704032,69.3194885,31.4688289,53.6179177,26.1359307,29.6728685,82.9478546,1.2448893,15.8738531,36.7251377,16.0533665,9.9466525,38.9479657,92.5281745,7.3478418
2021-01-30,4015,38.4589636,12.6679077,3.1003799,56.2468782,53.6313843,24.059237,64.4219964,,27.3296858,55.2459478,1.7723465,7.0097668,31.1927594,24.1515532,11.0624344,27.2654434,78.746365,15.3764781
2021-01-30,4019,27.1242768,17.6828169,3.3221694,79.8191067,71.7431166,33.9740617,51.2940492,25.122774,26.116198,89.4868098,2.274573,16.9051879,36.9643142,11.6826114,9.2144445,37.2788373,95.2502221,6.1510913
2021-01-30,4021,33.8558689,12.6435639,2.2481099,70.5806916,67.1649138,29.1161445,58.7494514,,30.6346905,82.7483272,0.6402642,15.9512161,38.8503515,18.9866596,6.7792333,31.1888289,88.7750737,8.3852743
2021-01-30,4025,30.8830537,5.9720191,3.0644662,69.6018689,58.7669671,21.7421182,53.1767114,,26.2956668,57.0291589,1.9904881,13.8448127,30.646033,19.8778794,5.6850412,27.3493532,77.4465897,10.8609141
2021-01-30,4027,32.3166363,12.1184958,2.655714,73.9383424,77.2495375,40.6000566,52.406026,,35.4531385,85.7541744,2.4020915,14.9334511,,11.8532194,,44.1915188,91.2884746,10.3107364
2021-01-30,5000,34.6660116,10.3642033,0.8947676,66.1407538,69.6297363,22.2680594,52.1031664,22.016438,33.2540284,64.4066922,1.4558846,17.2144394,31.8212634,16.9883926,8.3665301,26.0319499,85.4279768,8.9641983
2021-01-30,5007,25.1393092,9.5305938,0.871458,77.9603255,68.5309989,28.9166593,45.2873417,,25.2552683,84.9356728,1.2489495,15.8356932,33.7423732,12.6710188,6.7018039,32.0677818,94.0770029,6.6921768
2021-01-30,5031,36.7404585,9.5552017,0.9717675,73.1385577,67.4805303,,57.3431391,,44.3979023,64.5707296,1.1697852,35.7122971,,22.4113195,,,83.3785499,17.9797591
2021-01-30,5045,29.6181042,14.7128725,1.0375935,71.5658502,75.5095038,,47.3618351,,39.1310539,,1.5305977,13.451252,,15.5070326,,,95.109966,7.733807
2021-01-30,5051,50.8381909,,2.2647018,,,,62.765775,,53.0481779,,1.3628292,,,39.1490082,,,,31.9572981
2021-01-30,5119,30.2671844,14.2509934,3.29793,76.887836,75.4503503,31.2488366,49.5120948,,29.380452,81.2329736,1.6344242,19.4786362,41.4661163,12.4346135,12.2504319,35.975552,95.6263835,5.7341893
2021-01-30,5125,20.9416235,16.8066414,0.6353365,70.332066,,,55.1425195,,27.8043966,,1.1639777,18.148641,,12.325061,,,,7.1854661
2021-01-30,5131,38.7472832,8.5164714,2.5815183,72.5240275,78.8344139,26.5694065,55.5621418,,41.1823113,77.3354836,0.9833697,18.7159833,44.2440618,18.0851358,13.7709092,23.7722538,87.2965381,9.7741702
2021-01-30,5143,31.2106088,12.4620392,2.18368,80.4847702,74.5726991,35.1658125,52.7369609,,34.2120629,86.0567357,1.2228741,18.8475885,41.3573065,15.8055096,7.2742712,43.7876417,94.2909471,6.649996
2021-01-30,6000,28.3577825,10.1268886,2.7405333,74.5014908,68.4247188,31.3605471,48.8479288,16.7419553,21.8152411,79.8639453,1.0515393,14.9066778,37.3900557,8.6232197,8.9494615,35.9599802,88.3392773,7.3506287
2021-01-30,6001,20.8194604,16.0555671,3.5396429,87.139363,72.3477941,42.2337538,45.2302644,17.8076877,24.2398097,95.7485027,0.5443654,9.9240538,41.0199383,4.1124437,14.6946698,50.1192893,97.1176563,2.3169662
2021-01-30,6007,32.7109351,12.336134,0.9678993,80.2585056,64.518061,32.567353,56.091893,,30.1451061,81.4896166,0.9388479,21.7358988,34.2247719,12.15781,12.1155093,36.6323755,92.6986886,6.1714006
2021-01-30,6013,22.6155381,14.4056812,2.2838759,86.5404102,74.3088833,37.0554135,44.9859775,11.1353886,26.0101088,95.0945092,0.5256105,17.0065801,40.1306762,4.2883826,13.7377178,45.5179718,97.328134,3.5125262
2021-01-30,6017,28.6351865,10.5782907,2.3658229,77.7380217,66.9810204,35.0322299,49.6790014,,28.676455,77.7258616,0.9741559,11.2327652,39.8639848,13.8094328,8.8227614,37.5387131,90.8817395,7.2824979
2021-01-30,6019,26.4823269,17.2621023,2.6155789,75.2051936,75.0111799,30.3116058,49.8075147,28.2358322,27.2332165,88.8583768,1.5922197,15.4022598,37.9290917,6.4770644,12.0911618,40.8687091,95.4213815,6.2588812
2021-01-30,6023,26.0762873,8.1376489,3.4740442,79.7580292,72.9029462,33.7968774,52.8738885,,34.3587236,89.5871772,0.9745685,14.3978488,37.3125347,7.0598825,8.2721816,39.8789152,92.8225246,1.4319361
2021-01-30,6025,20.4645321,19.7703416,3.0897978,72.6160851,,,51.8858527,,29.5054284,,3.9204144,10.6974203,,4.1496451,,,94.0827798,5.1280292
2021-01-30,6029,23.3388263,12.5683155,2.0428765,73.4229278,74.7999803,27.7178406,49.802896,,24.9844349,81.3829784,1.3694451,10.8592507,36.7583007,7.947868,11.1573499,35.8977391,94.8653975,3.599208
2021-01-30,6031,25.8760903,13.9636395,0.9338184,77.6106301,,,45.3225514,,21.4687354,,2.0441259,12.118046,,5.7270316,,,94.8328767,1.7709509
2021-01-30,6037,18.7275403,21.881875,4.163254,83.2177971,77.302602,44.3188945,45.9791238,17.7446463,26.2713519,89.9132063,1.2827763,12.5815572,43.0281086,4.2677395,16.7101905,49.4674874,96.8261714,2.8992755
2021-01-30,6039,19.7002083,9.0381984,0.330873,77.8395587,73.745514,33.397298,46.1952501,,24.2719627,89.4950911,1.6152536,15.111028,38.5977121,7.6983775,13.4812311,35.7072728,91.9911489,5.2081126
2021-01-30,6041,22.6559604,16.5055814,2.5014009,91.2585442,71.4355859,46.4863413,49.4758015,,24.6985871,93.6160617,0.1760397,18.0269243,42.0281292,6.602428,15.8129085,52.7690177,97.7692054,1.7992964
2021-01-30,6045,29.4551533,15.2558558,0.4082899,85.1969603,,,49.9039884,,28.5739707,,0.6009129,28.0926318,,7.0370568,,,,6.7893956
2021-01-30,6047,22.4800207,13.4738264,1.9159122,71.5511811,76.5416875,29.0193922,47.7264456,,23.4517021,87.3775453,0.848873,10.6026533,34.2287532,4.0550099,9.1898182,38.5494911,97.5786199,3.4407768
2021-01-30,6053,19.5384936,15.5473449,1.5799594,82.0593257,79.0818508,44.1816415,44.5739707,,30.4490835,96.0345179,1.4401539,7.514381,39.0944746,4.6015552,18.019877,47.8162809,97.1567311,3.5890905
2021-01-30,6055,21.5322986,14.2022253,1.4677131,91.1469058,68.0135906,37.4734151,48.0961126,,32.8340106,93.3292766,0.8590424,26.7866387,35.2435205,6.2955677,14.2074775,42.432713,94.9419886,3.0940141
2021-01-30,6059,22.1989924,16.71129,2.2758391,83.0042868,78.281089,44.3512327,50.0433113,22.6577105,28.4389917,87.0485175,1.580937,11.5875776,43.0471116,7.8269532,14.211092,50.6087829,95.5377888,3.8694088
2021-01-30,6061,23.8899488,7.1399967,2.7282076,82.2629724,68.5241976,36.8073063,49.1724116,,22.4307725,81.3208095,0.4139737,18.1331419,42.0791851,12.9820883,9.8982799,45.4726189,92.8946604,5.5007572
2021-01-30,6065,24.7936165,17.9411392,1.4310657,77.610676,75.902822,36.056401,52.9058374,25.7659071,25.9298028,91.0459117,0.7720207,13.3927048,36.2353677,7.9636775,12.3007226,41.64408,95.3197525,5.3343575
2021-01-30,6067,27.7887601,10.5587495,1.5470988,75.2064944,68.1087523,32.487487,46.9224193,,27.0155479,89.3869298,0.4686878,11.5987041,34.7846372,9.476864,8.7140497,39.8097418,93.0556219,4.5704143
2021-01-30,6071,24.5588382,19.2272842,1.4328776,75.5577021,74.0667396,31.7314743,50.3620449,27.824969,29.6210424,91.0042468,1.598025,11.4375993,39.9707265,8.1898276,11.8281668,35.1845587,96.5404114,7.3070185
2021-01-30,6073,24.9087474,15.6838811,2.4980112,85.4575104,72.9100149,42.1352764,49.151493,14.0687102,28.1299823,87.5942605,0.7631858,17.053253,40.011731,7.369523,12.8644059,48.157664,96.195124,3.6482131
2021-01-30,6075,22.6386971,20.5414428,14.4495674,90.1481189,76.7851354,49.9621313,48.3187746,6.2446092,16.1092694,94.3077706,0.6903603,10.1228259,41.0261699,7.7674298,17.3261617,56.8286761,97.9396262,2.3013197
2021-01-30,6077,24.2585812,12.3134329,0.6910414,72.4518229,76.2735152,30.6495135,52.2196531,,31.4088419,90.4915812,0.9786729,10.360351,35.4620235,7.6738402,11.2971317,38.4787376,94.7440824,5.3501125
2021-01-30,6079,31.7419376,16.511103,1.2532136,85.1897932,71.2002777,40.3666619,53.0091489,,29.7912912,87.1217877,0.3293763,18.6554393,39.2630388,9.9101398,11.7335999,46.7186634,92.1925004,4.3580054
2021-01-30,6081,17.2589235,23.1323283,3.3479181,87.9206956,74.1831765,46.8861221,49.174498,10.9491178,23.64773,95.992741,0.7294502,9.8326692,40.2177117,3.9321192,14.0594391,50.7607753,97.7665614,3.2373454
2021-01-30,6083,20.3940342,19.2933414,3.1514868,85.9243904,75.6994532,42.0228782,45.4071357,,26.1520469,89.7676213,0.9266195,14.5956656,41.094,4.4935133,16.2772719,45.0243071,96.7881735,3.3582865
2021-01-30,6085,18.2594069,18.9787695,1.2175056,88.7180503,74.8422746,45.8733209,43.7824881,12.9935381,26.4249386,93.9446729,0.7489505,13.4804273,44.3136956,3.7051566,13.5813321,49.6822877,97.3958872,1.5749843
2021-01-30,6087,21.2519597,18.9908622,1.5285962,90.1098212,75.9997707,43.4035687,49.1277521,,28.1724674,91.2684239,0.0536828,15.5690061,34.2023187,3.8736125,11.6280681,48.746103,98.731603,0.8616717
2021-01-30,6089,29.5409853,13.0215029,1.9471765,69.9061373,66.6246542,26.6260588,51.3045228,,23.9271425,76.2042564,0.5936515,16.9653873,32.7083692,8.5595066,5.0626057,29.2695967,85.1465322,7.5265261
2021-01-30,6095,22.2158893,13.8789776,3.5919569,76.023452,73.8693583,32.233535,53.4054209,,30.2001119,93.915277,0.8200379,13.5567526,35.1999534,3.5990018,11.6060561,43.7611512,97.3661887,2.8351887
2021-01-30,6097,24.6187523,12.1691583,1.6145316,88.8863255,72.3706519,38.7289246,50.8740796,,29.4288102,94.5352979,0.1286554,14.4399442,38.0388418,6.7582902,11.1774589,46.3082256,96.1687507,2.0841061
2021-01-30,6099,25.5911451,14.2260043,1.569926,74.1605704,74.980789,29.9312129,52.8912036,,29.0617496,81.8457707,1.4817385,14.7582906,37.0786352,9.9112884,10.2611604,35.5082333,93.7869742,5.5885664
2021-01-30,6107,26.7562944,14.5826992,2.0256669,76.9783299,78.1766081,31.3500044,50.765395,,31.3231009,87.5313424,1.0443934,14.9386741,37.1161404,3.6191061,11.7579151,42.2571662,95.1065965,6.6341273
2021-01-30,6111,22.1812508,23.3802622,0.9488564,84.324546,77.5493503,40.0423218,48.8370137,23.0723607,26.2889953,89.5926665,1.6578838,12.2105571,43.0623811,4.8620762,13.3808718,47.1779254,96.3460731,2.7029125
2021-01-30,6113,29.8359484,30.7484671,0.3875687,88.179985,69.4573056,,52.173066,,33.5611803,93.8451005,0.9420075,19.0773776,,8.9677366,,,94.5214013,0.6395957
2021-01-30,8000,32.6825021,12.7661868,5.1045957,77.4175884,60.7710864,30.0130927,53.4827637,9.7722051,33.7280157,72.8367775,0.7480392,19.5749948,34.9735906,17.2726256,10.9904514,34.6271695,88.9025802,9.708496
2021-01-30,8001,28.7239592,13.483689,2.6986819,78.4886742,75.7355495,34.3673904,48.9476636,,40.5205004,88.7827927,0.8549565,12.0477448,34.9744628,12.9283342,11.7508552,42.7049814,92.9310315,7.9248677
2021-01-30,8005,29.8737555,9.1518186,3.7958331,82.9179323,68.923179,36.2014054,50.0468015,,37.0232495,89.8209647,0.5330298,10.9853676,40.5147889,15.9656282,14.5357136,40.2288039,95.1293642,6.1989168
2021-01-30,8013,26.4489154,14.9021991,4.4061451,89.6805333,70.6939178,42.8540995,48.6849771,,25.1288517,92.1734332,0.0975241,14.0960619,40.9693347,13.9755964,14.8214821,49.8308192,94.8955544,4.6009212
2021-01-30,8031,28.5062967,17.5229869,5.6423875,85.7848339,71.4026684,35.5151418,49.5087701,,31.4403195,90.2215993,0.4958004,14.046169,37.7743791,15.3643465,13.3943305,44.6342273,97.7265573,5.8488072
2021-01-30,8035,38.4077141,11.4182197,3.3720522,83.260672,67.6396564,37.3178301,61.0638769,,33.1550184,91.6276738,0.7143452,15.5443794,40.1517433,20.5076574,9.9537437,43.0127075,98.0598568,7.7697799
2021-01-30,8041,33.5804899,7.91638,3.0499741,76.6116629,61.7847274,31.3952324,50.7623252,,37.5631161,86.35664,0.6229763,13.697086,34.5589375,18.6784707,7.0670917,35.1937663,90.824164,11.4145102
2021-01-30,8059,26.6411263,9.0839492,2.5646136,83.2278848,63.9375089,36.7238981,46.4792783,,33.244873,93.9590202,0.5592432,16.2446259,38.1662594,15.2418597,11.2886335,43.2368541,95.0180239,6.5057115
2021-01-30,8069,32.4447971,9.1948294,2.5996234,84.0490636,65.6815409,34.1370497,48.9390523,,34.6615735,90.5428927,0.4317059,14.633825,37.1207061,14.6149086,7.2631008,40.1216501,92.1860164,5.8036054
2021-01-30,8077,35.589259,12.1395864,2.7695336,70.2287119,64.3215424,24.6093874,53.6861615,,35.9864778,62.9216604,1.702066,12.1653724,28.977859,21.2232398,8.4132561,28.1560058,86.5452748,8.2024996
2021-01-30,8101,32.399637,9.2936398,2.9772374,77.9890098,72.613467,37.2927806,48.0356808,,22.3392189,88.4629117,0.6170808,20.1530286,35.5983903,12.3832001,11.6154256,38.9277954,92.6440965,9.6684685
2021-01-30,8123,34.3741822,12.2907117,3.2056706,73.7559417,63.9892767,28.5702317,47.7975614,,39.4908116,77.2440663,0.0783026,11.8895506,32.2013678,17.7959786,9.091166,40.7031676,91.8217767,12.321538
2021-01-30,9000,,,,,,,,9.0422422,,,,,,,,,,
2021-01-30,9001,24.1846521,22.2883707,4.3224746,83.3636037,70.4033081,42.9701095,48.0261351,13.039798,32.6930083,94.1861442,0.1706098,15.3420616,41.2913307,8.8258492,16.2388633,43.4458011,97.0360949,3.1445613
